,runtime,threshold,test_error,valid_error,method,model,dataset,seed
1008,14400,0.25642857142857145,0.7153853843846846,0.68212890625,random_search,bert-base-cased,swag,4
1009,14400,0.3128571428571429,0.49900029991002703,0.515625,random_search,bert-base-cased,swag,4
1010,14400,0.36928571428571433,0.46636009197240824,0.48486328125,random_search,bert-base-cased,swag,4
1011,14400,0.4257142857142857,0.4601619514145756,0.462890625,random_search,bert-base-cased,swag,4
1012,14400,0.48214285714285715,0.41197640707787664,0.41357421875,random_search,bert-base-cased,swag,4
1013,14400,0.5385714285714286,0.3970308907327802,0.4091796875,random_search,bert-base-cased,swag,4
1014,14400,0.595,0.3718384484654603,0.376953125,random_search,bert-base-cased,swag,4
1015,14400,0.6514285714285715,0.3257522743177047,0.35302734375,random_search,bert-base-cased,swag,4
1016,14400,0.707857142857143,0.3257522743177047,0.35302734375,random_search,bert-base-cased,swag,4
1017,14400,0.7642857142857142,0.31080675797260826,0.33837890625,random_search,bert-base-cased,swag,4
1018,14400,0.8207142857142857,0.27241827451764467,0.314453125,random_search,bert-base-cased,swag,4
1019,14400,0.8771428571428572,0.27241827451764467,0.314453125,random_search,bert-base-cased,swag,4
1020,14400,0.9335714285714287,0.2588223532940118,0.29052734375,random_search,bert-base-cased,swag,4
1021,14400,0.99,0.2588223532940118,0.29052734375,random_search,bert-base-cased,swag,4
1022,14400,0.25642857142857145,0.7160851744476657,0.65576171875,random_search,bert-base-cased,swag,5
1023,14400,0.3128571428571429,0.4985504348695391,0.50439453125,random_search,bert-base-cased,swag,5
1024,14400,0.36928571428571433,0.49230230930720786,0.5029296875,random_search,bert-base-cased,swag,5
1025,14400,0.4257142857142857,0.4340697790662801,0.43994140625,random_search,bert-base-cased,swag,5
1026,14400,0.48214285714285715,0.41522543237028886,0.42431640625,random_search,bert-base-cased,swag,5
1027,14400,0.5385714285714286,0.3996800959712087,0.41650390625,random_search,bert-base-cased,swag,5
1028,14400,0.595,0.3573427971608517,0.37353515625,random_search,bert-base-cased,swag,5
1029,14400,0.6514285714285715,0.346146156153154,0.35498046875,random_search,bert-base-cased,swag,5
1030,14400,0.707857142857143,0.346146156153154,0.35498046875,random_search,bert-base-cased,swag,5
1031,14400,0.7642857142857142,0.3026092172348296,0.30712890625,random_search,bert-base-cased,swag,5
1032,14400,0.8207142857142857,0.2743676896930921,0.29443359375,random_search,bert-base-cased,swag,5
1033,14400,0.8771428571428572,0.2743676896930921,0.29443359375,random_search,bert-base-cased,swag,5
1034,14400,0.9335714285714287,0.2743676896930921,0.29443359375,random_search,bert-base-cased,swag,5
1035,14400,0.99,0.2743676896930921,0.29443359375,random_search,bert-base-cased,swag,5
1036,14400,0.25642857142857145,0.7152854143756873,0.68408203125,random_search,bert-base-cased,swag,6
1037,14400,0.3128571428571429,0.5246426072178346,0.5166015625,random_search,bert-base-cased,swag,6
1038,14400,0.36928571428571433,0.4913525942217335,0.4775390625,random_search,bert-base-cased,swag,6
1039,14400,0.4257142857142857,0.44801559532140356,0.44873046875,random_search,bert-base-cased,swag,6
1040,14400,0.48214285714285715,0.4298210536838948,0.427734375,random_search,bert-base-cased,swag,6
1041,14400,0.5385714285714286,0.38788363490952715,0.39453125,random_search,bert-base-cased,swag,6
1042,14400,0.595,0.36668999300209937,0.39013671875,random_search,bert-base-cased,swag,6
1043,14400,0.6514285714285715,0.36624012796161154,0.3818359375,random_search,bert-base-cased,swag,6
1044,14400,0.707857142857143,0.31785464360691795,0.35791015625,random_search,bert-base-cased,swag,6
1045,14400,0.7642857142857142,0.3028591422573228,0.34228515625,random_search,bert-base-cased,swag,6
1046,14400,0.8207142857142857,0.29111266620014,0.33642578125,random_search,bert-base-cased,swag,6
1047,14400,0.8771428571428572,0.26662001399580126,0.3134765625,random_search,bert-base-cased,swag,6
1048,14400,0.9335714285714287,0.2615215435369389,0.30810546875,random_search,bert-base-cased,swag,6
1049,14400,0.99,0.2615215435369389,0.30810546875,random_search,bert-base-cased,swag,6
1050,14400,0.25642857142857145,0.7112866140157952,0.65234375,random_search,bert-base-cased,swag,7
1051,14400,0.3128571428571429,0.570928721383585,0.552734375,random_search,bert-base-cased,swag,7
1052,14400,0.36928571428571433,0.4799060281915425,0.47119140625,random_search,bert-base-cased,swag,7
1053,14400,0.4257142857142857,0.43956812956113167,0.43994140625,random_search,bert-base-cased,swag,7
1054,14400,0.48214285714285715,0.4214735579326202,0.421875,random_search,bert-base-cased,swag,7
1055,14400,0.5385714285714286,0.38763370988703394,0.38916015625,random_search,bert-base-cased,swag,7
1056,14400,0.595,0.36614015795261423,0.37646484375,random_search,bert-base-cased,swag,7
1057,14400,0.6514285714285715,0.34104768569429167,0.357421875,random_search,bert-base-cased,swag,7
1058,14400,0.707857142857143,0.33509947015895236,0.345703125,random_search,bert-base-cased,swag,7
1059,14400,0.7642857142857142,0.33509947015895236,0.345703125,random_search,bert-base-cased,swag,7
1060,14400,0.8207142857142857,0.33509947015895236,0.345703125,random_search,bert-base-cased,swag,7
1061,14400,0.8771428571428572,0.2711686494051785,0.29296875,random_search,bert-base-cased,swag,7
1062,14400,0.9335714285714287,0.2511746476057183,0.27490234375,random_search,bert-base-cased,swag,7
1063,14400,0.99,0.2511746476057183,0.27490234375,random_search,bert-base-cased,swag,7
1064,14400,0.25642857142857145,0.7073877836649005,0.65283203125,random_search,bert-base-cased,swag,8
1065,14400,0.3128571428571429,0.5181945416375087,0.48681640625,random_search,bert-base-cased,swag,8
1066,14400,0.36928571428571433,0.48395481355593317,0.45166015625,random_search,bert-base-cased,swag,8
1067,14400,0.4257142857142857,0.45926222133359995,0.4326171875,random_search,bert-base-cased,swag,8
1068,14400,0.48214285714285715,0.43651904428671395,0.4208984375,random_search,bert-base-cased,swag,8
1069,14400,0.5385714285714286,0.40472858142557233,0.3935546875,random_search,bert-base-cased,swag,8
1070,14400,0.595,0.3785864240727782,0.3779296875,random_search,bert-base-cased,swag,8
1071,14400,0.6514285714285715,0.33060081975407374,0.34326171875,random_search,bert-base-cased,swag,8
1072,14400,0.707857142857143,0.33060081975407374,0.34326171875,random_search,bert-base-cased,swag,8
1073,14400,0.7642857142857142,0.2845646306108167,0.3291015625,random_search,bert-base-cased,swag,8
1074,14400,0.8207142857142857,0.2802659202239328,0.3154296875,random_search,bert-base-cased,swag,8
1075,14400,0.8771428571428572,0.2802659202239328,0.3154296875,random_search,bert-base-cased,swag,8
1076,14400,0.9335714285714287,0.2690192942117364,0.30615234375,random_search,bert-base-cased,swag,8
1077,14400,0.99,0.2690192942117364,0.30615234375,random_search,bert-base-cased,swag,8
1078,14400,0.25642857142857145,0.6577526741977406,0.61083984375,random_search,bert-base-cased,swag,9
1079,14400,0.3128571428571429,0.5133459962011396,0.5,random_search,bert-base-cased,swag,9
1080,14400,0.36928571428571433,0.47525742277316807,0.45849609375,random_search,bert-base-cased,swag,9
1081,14400,0.4257142857142857,0.44506648005598326,0.4375,random_search,bert-base-cased,swag,9
1082,14400,0.48214285714285715,0.4138758372488254,0.4111328125,random_search,bert-base-cased,swag,9
1083,14400,0.5385714285714286,0.40387883634909527,0.388671875,random_search,bert-base-cased,swag,9
1084,14400,0.595,0.3571428571428571,0.384765625,random_search,bert-base-cased,swag,9
1085,14400,0.6514285714285715,0.34094771568529436,0.3603515625,random_search,bert-base-cased,swag,9
1086,14400,0.707857142857143,0.34094771568529436,0.3603515625,random_search,bert-base-cased,swag,9
1087,14400,0.7642857142857142,0.2914625612316305,0.3271484375,random_search,bert-base-cased,swag,9
1088,14400,0.8207142857142857,0.2914625612316305,0.3271484375,random_search,bert-base-cased,swag,9
1089,14400,0.8771428571428572,0.2914625612316305,0.3271484375,random_search,bert-base-cased,swag,9
1090,14400,0.9335714285714287,0.2516744976507048,0.29296875,random_search,bert-base-cased,swag,9
1091,14400,0.99,0.2516744976507048,0.29296875,random_search,bert-base-cased,swag,9
1092,7200,0.25642857142857145,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,0
1093,7200,0.3128571428571429,0.46570397111913353,0.45247657295850063,local_search,bert-base-cased,rte,0
1094,7200,0.36928571428571433,0.45848375451263534,0.43507362784471215,local_search,bert-base-cased,rte,0
1095,7200,0.4257142857142857,0.40794223826714804,0.4056224899598394,local_search,bert-base-cased,rte,0
1096,7200,0.48214285714285715,0.3971119133574007,0.38955823293172687,local_search,bert-base-cased,rte,0
1097,7200,0.5385714285714286,0.4151624548736462,0.38152610441767065,local_search,bert-base-cased,rte,0
1098,7200,0.595,0.4151624548736462,0.38152610441767065,local_search,bert-base-cased,rte,0
1099,7200,0.6514285714285715,0.4151624548736462,0.38152610441767065,local_search,bert-base-cased,rte,0
1100,7200,0.707857142857143,0.40794223826714804,0.357429718875502,local_search,bert-base-cased,rte,0
1101,7200,0.7642857142857142,0.40794223826714804,0.357429718875502,local_search,bert-base-cased,rte,0
1102,7200,0.8207142857142857,0.40794223826714804,0.357429718875502,local_search,bert-base-cased,rte,0
1103,7200,0.8771428571428572,0.40794223826714804,0.357429718875502,local_search,bert-base-cased,rte,0
1104,7200,0.9335714285714287,0.40794223826714804,0.357429718875502,local_search,bert-base-cased,rte,0
1105,7200,0.99,0.40794223826714804,0.357429718875502,local_search,bert-base-cased,rte,0
1106,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,local_search,bert-base-cased,rte,1
1107,7200,0.3128571428571429,0.45126353790613716,0.4511378848728246,local_search,bert-base-cased,rte,1
1108,7200,0.36928571428571433,0.40794223826714804,0.38420348058902276,local_search,bert-base-cased,rte,1
1109,7200,0.4257142857142857,0.39350180505415167,0.37349397590361444,local_search,bert-base-cased,rte,1
1110,7200,0.48214285714285715,0.37545126353790614,0.3668005354752343,local_search,bert-base-cased,rte,1
1111,7200,0.5385714285714286,0.40794223826714804,0.35341365461847385,local_search,bert-base-cased,rte,1
1112,7200,0.595,0.40794223826714804,0.35341365461847385,local_search,bert-base-cased,rte,1
1113,7200,0.6514285714285715,0.3862815884476535,0.34538152610441764,local_search,bert-base-cased,rte,1
1114,7200,0.707857142857143,0.3862815884476535,0.34538152610441764,local_search,bert-base-cased,rte,1
1115,7200,0.7642857142857142,0.38267148014440433,0.33333333333333337,local_search,bert-base-cased,rte,1
1116,7200,0.8207142857142857,0.38267148014440433,0.33333333333333337,local_search,bert-base-cased,rte,1
1117,7200,0.8771428571428572,0.38267148014440433,0.33333333333333337,local_search,bert-base-cased,rte,1
1118,7200,0.9335714285714287,0.38267148014440433,0.33333333333333337,local_search,bert-base-cased,rte,1
1119,7200,0.99,0.38267148014440433,0.33333333333333337,local_search,bert-base-cased,rte,1
1120,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,local_search,bert-base-cased,rte,2
1121,7200,0.3128571428571429,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1122,7200,0.36928571428571433,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1123,7200,0.4257142857142857,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1124,7200,0.48214285714285715,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1125,7200,0.5385714285714286,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1126,7200,0.595,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1127,7200,0.6514285714285715,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1128,7200,0.707857142857143,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1129,7200,0.7642857142857142,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1130,7200,0.8207142857142857,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1131,7200,0.8771428571428572,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1132,7200,0.9335714285714287,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1133,7200,0.99,0.4729241877256317,0.48058902275769744,local_search,bert-base-cased,rte,2
1134,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,local_search,bert-base-cased,rte,3
1135,7200,0.3128571428571429,0.4981949458483754,0.48058902275769744,local_search,bert-base-cased,rte,3
1136,7200,0.36928571428571433,0.4620938628158845,0.4591700133868809,local_search,bert-base-cased,rte,3
1137,7200,0.4257142857142857,0.43321299638989175,0.43775100401606426,local_search,bert-base-cased,rte,3
1138,7200,0.48214285714285715,0.39350180505415167,0.36813922356091033,local_search,bert-base-cased,rte,3
1139,7200,0.5385714285714286,0.39350180505415167,0.36813922356091033,local_search,bert-base-cased,rte,3
1140,7200,0.595,0.39350180505415167,0.36813922356091033,local_search,bert-base-cased,rte,3
1141,7200,0.6514285714285715,0.3971119133574007,0.3654618473895582,local_search,bert-base-cased,rte,3
1142,7200,0.707857142857143,0.40072202166064985,0.35341365461847385,local_search,bert-base-cased,rte,3
1143,7200,0.7642857142857142,0.39350180505415167,0.34270414993306564,local_search,bert-base-cased,rte,3
1144,7200,0.8207142857142857,0.39350180505415167,0.34270414993306564,local_search,bert-base-cased,rte,3
1145,7200,0.8771428571428572,0.39350180505415167,0.34270414993306564,local_search,bert-base-cased,rte,3
1146,7200,0.9335714285714287,0.39350180505415167,0.34270414993306564,local_search,bert-base-cased,rte,3
1147,7200,0.99,0.39350180505415167,0.34270414993306564,local_search,bert-base-cased,rte,3
1148,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,local_search,bert-base-cased,rte,4
1149,7200,0.3128571428571429,0.5270758122743682,0.5033467202141901,local_search,bert-base-cased,rte,4
1150,7200,0.36928571428571433,0.5090252707581228,0.4618473895582329,local_search,bert-base-cased,rte,4
1151,7200,0.4257142857142857,0.4223826714801444,0.41231593038821956,local_search,bert-base-cased,rte,4
1152,7200,0.48214285714285715,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1153,7200,0.5385714285714286,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1154,7200,0.595,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1155,7200,0.6514285714285715,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1156,7200,0.707857142857143,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1157,7200,0.7642857142857142,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1158,7200,0.8207142857142857,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1159,7200,0.8771428571428572,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1160,7200,0.9335714285714287,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1161,7200,0.99,0.4043321299638989,0.3855421686746988,local_search,bert-base-cased,rte,4
1162,7200,0.25642857142857145,0.5270758122743682,0.5194109772423026,local_search,bert-base-cased,rte,5
1163,7200,0.3128571428571429,0.4873646209386282,0.47791164658634533,local_search,bert-base-cased,rte,5
1164,7200,0.36928571428571433,0.40794223826714804,0.4136546184738956,local_search,bert-base-cased,rte,5
1165,7200,0.4257142857142857,0.3790613718411552,0.36412315930388217,local_search,bert-base-cased,rte,5
1166,7200,0.48214285714285715,0.4115523465703971,0.35876840696117807,local_search,bert-base-cased,rte,5
1167,7200,0.5385714285714286,0.4115523465703971,0.35876840696117807,local_search,bert-base-cased,rte,5
1168,7200,0.595,0.3971119133574007,0.3520749665327979,local_search,bert-base-cased,rte,5
