,method,model,seed,epoch,dataset,runtime,hv
1309,ehvi,bert-base-cased,4,5,imdb,17238.402433399984,3.8632865745142126
1310,ehvi,bert-base-cased,4,5,imdb,18082.900413454976,3.8663046800598657
1311,ehvi,bert-base-cased,4,5,imdb,18887.129506546946,3.866540709893685
1312,ehvi,bert-base-cased,4,5,imdb,19816.51981965697,3.866540709893685
1313,ehvi,bert-base-cased,4,5,imdb,20454.882666422985,3.866540709893685
1314,ehvi,bert-base-cased,4,5,imdb,21464.999708405987,3.866540709893685
1315,ehvi,bert-base-cased,4,5,imdb,22268.99251244497,3.867305562812131
1316,ehvi,bert-base-cased,4,5,imdb,23113.594678884954,3.8686167095706967
1317,ehvi,bert-base-cased,4,5,imdb,23872.862342650944,3.8688101538153137
1318,ehvi,bert-base-cased,4,5,imdb,24596.554589850944,3.869596853228125
1319,ehvi,bert-base-cased,4,5,imdb,25692.54141603998,3.878730534310272
1320,ehvi,bert-base-cased,5,5,imdb,1140.172677071998,1.9788927335640139
1321,ehvi,bert-base-cased,5,5,imdb,1778.1261333890145,2.978892733564014
1322,ehvi,bert-base-cased,5,5,imdb,2662.1958955019945,3.6282118273937916
1323,ehvi,bert-base-cased,5,5,imdb,3466.0369789480465,3.7836465899549783
1324,ehvi,bert-base-cased,5,5,imdb,4235.021753809007,3.7847937768211937
1325,ehvi,bert-base-cased,5,5,imdb,5119.806835672003,3.784793776821194
1326,ehvi,bert-base-cased,5,5,imdb,6008.871136384027,3.784793776821194
1327,ehvi,bert-base-cased,5,5,imdb,6847.650974788994,3.7870149035808756
1328,ehvi,bert-base-cased,5,5,imdb,7492.001018326031,3.7870149035808756
1329,ehvi,bert-base-cased,5,5,imdb,8582.236008695036,3.7870149035808756
1330,ehvi,bert-base-cased,5,5,imdb,9426.522050641011,3.7890816021343605
1331,ehvi,bert-base-cased,5,5,imdb,10230.27206676203,3.7895051126860912
1332,ehvi,bert-base-cased,5,5,imdb,11240.00158643903,3.7909622795516986
1333,ehvi,bert-base-cased,5,5,imdb,12169.38601689,3.7909622795516986
1334,ehvi,bert-base-cased,5,5,imdb,12888.09660916304,3.7910273332316837
1335,ehvi,bert-base-cased,5,5,imdb,13812.46608347504,3.7914176150931143
1336,ehvi,bert-base-cased,5,5,imdb,14657.211322390998,3.7917132735627783
1337,ehvi,bert-base-cased,5,5,imdb,15375.873790572048,3.791941638647722
1338,ehvi,bert-base-cased,5,5,imdb,16014.375202117022,3.791941638647722
1339,ehvi,bert-base-cased,5,5,imdb,16692.881669843046,3.8151615942947403
1340,ehvi,bert-base-cased,5,5,imdb,17496.925802324025,3.8196775659687603
1341,ehvi,bert-base-cased,5,5,imdb,18637.844643247023,3.832628524107397
1342,ehvi,bert-base-cased,5,5,imdb,19442.08552275604,3.832701482699896
1343,ehvi,bert-base-cased,5,5,imdb,20246.35368170304,3.8327043949474415
1344,ehvi,bert-base-cased,5,5,imdb,21005.078558524023,3.8340062925622007
1345,ehvi,bert-base-cased,5,5,imdb,21723.507661525044,3.8387221223275896
1346,ehvi,bert-base-cased,5,5,imdb,22819.35982319701,3.8404683724662085
1347,ehvi,bert-base-cased,5,5,imdb,23829.401785761,3.8404683724662085
1348,ehvi,bert-base-cased,5,5,imdb,24844.41366713203,3.8482602818249982
1349,ehvi,bert-base-cased,5,5,imdb,25482.754012583,3.8482602818249982
1350,ehvi,bert-base-cased,6,5,imdb,1135.071514263982,1.9823529411764707
1351,ehvi,bert-base-cased,6,5,imdb,1773.000833550992,2.9823529411764707
1352,ehvi,bert-base-cased,6,5,imdb,2651.816737945017,3.637474031571161
1353,ehvi,bert-base-cased,6,5,imdb,3581.2352812389727,3.644463073598742
1354,ehvi,bert-base-cased,6,5,imdb,4711.556471017015,3.644463073598742
1355,ehvi,bert-base-cased,6,5,imdb,5344.496209451987,3.644463073598742
1356,ehvi,bert-base-cased,6,5,imdb,5988.100860501989,3.644463073598742
1357,ehvi,bert-base-cased,6,5,imdb,6706.518514324969,3.778867561905326
1358,ehvi,bert-base-cased,6,5,imdb,7590.653143587988,3.77893365736029
1359,ehvi,bert-base-cased,6,5,imdb,8675.91692963097,3.7790080874544554
1360,ehvi,bert-base-cased,6,5,imdb,9806.523496789974,3.7790080874544554
1361,ehvi,bert-base-cased,6,5,imdb,10525.058010950976,3.781836600303477
1362,ehvi,bert-base-cased,6,5,imdb,11449.412924273987,3.781836600303477
1363,ehvi,bert-base-cased,6,5,imdb,12494.30874119798,3.781836600303477
1364,ehvi,bert-base-cased,6,5,imdb,13629.577251726994,3.7818366003034765
1365,ehvi,bert-base-cased,6,5,imdb,14393.28296627698,3.823554017069413
1366,ehvi,bert-base-cased,6,5,imdb,15272.888792464975,3.8265527986891743
1367,ehvi,bert-base-cased,6,5,imdb,16077.152810463973,3.8265527986891743
1368,ehvi,bert-base-cased,6,5,imdb,17127.35504524398,3.8265527986891743
1369,ehvi,bert-base-cased,6,5,imdb,17886.20877310197,3.826775087195487
1370,ehvi,bert-base-cased,6,5,imdb,18941.448826851964,3.8411908733522946
1371,ehvi,bert-base-cased,6,5,imdb,19821.000776894973,3.8411908733522946
1372,ehvi,bert-base-cased,6,5,imdb,20544.60695706599,3.8600198624873823
1373,ehvi,bert-base-cased,6,5,imdb,21469.082649065007,3.8600198624873823
1374,ehvi,bert-base-cased,6,5,imdb,22393.964838280983,3.861877126191473
1375,ehvi,bert-base-cased,6,5,imdb,23529.793249449984,3.864709373867015
1376,ehvi,bert-base-cased,6,5,imdb,24615.18483458197,3.864709373867015
1377,ehvi,bert-base-cased,6,5,imdb,25710.68564955698,3.8647861350870856
1378,ehvi,bert-base-cased,6,5,imdb,26344.363877747965,3.8647861350870856
1379,ehvi,bert-base-cased,6,5,imdb,27022.992823558976,3.880008639215873
1380,ehvi,bert-base-cased,7,5,imdb,1135.4022300590295,1.9740484429065743
1381,ehvi,bert-base-cased,7,5,imdb,1778.3996657840323,2.9740484429065743
1382,ehvi,bert-base-cased,7,5,imdb,2662.4866963709937,3.6332057048246815
1383,ehvi,bert-base-cased,7,5,imdb,3672.434366170026,3.6358077832222486
1384,ehvi,bert-base-cased,7,5,imdb,4727.439219612046,3.6419088111902553
1385,ehvi,bert-base-cased,7,5,imdb,5571.882746434014,3.666859086405923
1386,ehvi,bert-base-cased,7,5,imdb,6576.666985596996,3.772527154358957
1387,ehvi,bert-base-cased,7,5,imdb,7420.761152451043,3.775613067301519
1388,ehvi,bert-base-cased,7,5,imdb,8556.238250455994,3.7840922796924397
1389,ehvi,bert-base-cased,7,5,imdb,9691.870380000037,3.7840922796924397
1390,ehvi,bert-base-cased,7,5,imdb,10581.370318820002,3.7841305051810266
1391,ehvi,bert-base-cased,7,5,imdb,11465.839586885995,3.784469799358803
1392,ehvi,bert-base-cased,7,5,imdb,12139.268786028028,3.84502196648587
1393,ehvi,bert-base-cased,7,5,imdb,12948.374415214,3.84502196648587
1394,ehvi,bert-base-cased,7,5,imdb,14083.933298461025,3.846862485128649
1395,ehvi,bert-base-cased,7,5,imdb,14722.306362775038,3.846862485128649
1396,ehvi,bert-base-cased,7,5,imdb,15607.094265887048,3.846862485128649
1397,ehvi,bert-base-cased,7,5,imdb,16456.538279443048,3.846862485128649
1398,ehvi,bert-base-cased,7,5,imdb,17180.453969656024,3.8478219273223297
1399,ehvi,bert-base-cased,7,5,imdb,18190.400108827045,3.8478219273223297
1400,ehvi,bert-base-cased,7,5,imdb,18868.909537639996,3.852109640901676
1401,ehvi,bert-base-cased,7,5,imdb,20004.98737230001,3.852109640901676
1402,ehvi,bert-base-cased,7,5,imdb,20809.02632880601,3.852109640901676
1403,ehvi,bert-base-cased,7,5,imdb,21733.77120588103,3.8524685689553286
1404,ehvi,bert-base-cased,7,5,imdb,22864.69173315802,3.8524685689553286
1405,ehvi,bert-base-cased,7,5,imdb,23583.48320030601,3.8524685689553286
1406,ehvi,bert-base-cased,7,5,imdb,24427.958320816047,3.8531332970284535
1407,ehvi,bert-base-cased,7,5,imdb,25232.28331664304,3.8536571397097443
1408,ehvi,bert-base-cased,7,5,imdb,26031.36418332404,3.854917357924453
1409,ehvi,bert-base-cased,7,5,imdb,26755.018325952,3.855753991797952
1410,ehvi,bert-base-cased,8,5,imdb,1140.316879564023,1.979930795847751
1411,ehvi,bert-base-cased,8,5,imdb,1778.173545291007,2.979930795847751
1412,ehvi,bert-base-cased,8,5,imdb,2667.3244708420243,3.635808668403082
1413,ehvi,bert-base-cased,8,5,imdb,3430.8267372830305,3.7368253767976376
1414,ehvi,bert-base-cased,8,5,imdb,4149.358059089049,3.8452400506924103
1415,ehvi,bert-base-cased,8,5,imdb,5078.585955120041,3.8457277496735305
1416,ehvi,bert-base-cased,8,5,imdb,5952.672471835045,3.8457277496735305
1417,ehvi,bert-base-cased,8,5,imdb,7087.908481108025,3.8457277496735305
1418,ehvi,bert-base-cased,8,5,imdb,8178.040471895016,3.8457277496735305
1419,ehvi,bert-base-cased,8,5,imdb,8902.221902307007,3.8457277496735305
1420,ehvi,bert-base-cased,8,5,imdb,9620.874533138996,3.8457277496735305
1421,ehvi,bert-base-cased,8,5,imdb,10555.605134415033,3.8457831880612554
1422,ehvi,bert-base-cased,8,5,imdb,11605.937266266032,3.848646020267493
1423,ehvi,bert-base-cased,8,5,imdb,12284.738585552026,3.8556821202068985
1424,ehvi,bert-base-cased,8,5,imdb,12923.008588300028,3.8556821202068985
1425,ehvi,bert-base-cased,8,5,imdb,13847.876425808994,3.85617693428298
1426,ehvi,bert-base-cased,8,5,imdb,14944.288479351031,3.85617693428298
1427,ehvi,bert-base-cased,8,5,imdb,15668.212439482042,3.8563009297114372
1428,ehvi,bert-base-cased,8,5,imdb,16552.64471927,3.8563009297114372
1429,ehvi,bert-base-cased,8,5,imdb,17688.220574003994,3.8637299312177715
1430,ehvi,bert-base-cased,8,5,imdb,18739.059838332996,3.86386211041121
1431,ehvi,bert-base-cased,8,5,imdb,19749.006411332,3.86386211041121
1432,ehvi,bert-base-cased,8,5,imdb,20879.785892835996,3.86386211041121
1433,ehvi,bert-base-cased,8,5,imdb,22010.43546879501,3.86386211041121
1434,ehvi,bert-base-cased,8,5,imdb,23106.234052843007,3.8638621104112096
1435,ehvi,bert-base-cased,8,5,imdb,24116.20531920402,3.8638621104112096
1436,ehvi,bert-base-cased,8,5,imdb,24755.002914250013,3.8638621104112096
1437,ehvi,bert-base-cased,8,5,imdb,25800.094497868035,3.8638621104112096
1438,ehvi,bert-base-cased,8,5,imdb,26895.36741028505,3.863882111965194
1439,ehvi,bert-base-cased,8,5,imdb,27699.416745440045,3.8639735750208715
1440,ehvi,bert-base-cased,9,5,imdb,1140.1970895190025,1.9892733564013843
1441,ehvi,bert-base-cased,9,5,imdb,1778.1370304840384,2.9892733564013843
1442,ehvi,bert-base-cased,9,5,imdb,2672.227010870003,3.641619578873725
1443,ehvi,bert-base-cased,9,5,imdb,3561.562438383,3.641619578873725
1444,ehvi,bert-base-cased,9,5,imdb,4199.881293510029,3.641619578873725
1445,ehvi,bert-base-cased,9,5,imdb,4888.4894454629975,3.641619578873725
1446,ehvi,bert-base-cased,9,5,imdb,5853.278461744019,3.800755172835623
1447,ehvi,bert-base-cased,9,5,imdb,6777.812561494997,3.800755172835623
1448,ehvi,bert-base-cased,9,5,imdb,7787.962371931004,3.800755172835623
1449,ehvi,bert-base-cased,9,5,imdb,8842.817933162034,3.800755172835623
1450,ehvi,bert-base-cased,9,5,imdb,9521.010339978036,3.8074019580366345
1451,ehvi,bert-base-cased,9,5,imdb,10249.38506907504,3.809451151795784
1452,ehvi,bert-base-cased,9,5,imdb,11380.00505146,3.809451151795784
1453,ehvi,bert-base-cased,9,5,imdb,12520.650241092022,3.821147618496019
1454,ehvi,bert-base-cased,9,5,imdb,13490.13922070904,3.8219401776103465
1455,ehvi,bert-base-cased,9,5,imdb,14625.270585029037,3.8312833981929266
1456,ehvi,bert-base-cased,9,5,imdb,15549.869099704025,3.8312833981929266
1457,ehvi,bert-base-cased,9,5,imdb,16524.716623425018,3.832287941648639
1458,ehvi,bert-base-cased,9,5,imdb,17288.545129289036,3.832287941648639
1459,ehvi,bert-base-cased,9,5,imdb,18174.005034994043,3.832287941648639
1460,ehvi,bert-base-cased,9,5,imdb,19189.630880408047,3.832982492916555
1461,ehvi,bert-base-cased,9,5,imdb,19828.325155453,3.832982492916555
1462,ehvi,bert-base-cased,9,5,imdb,20536.960727634025,3.832982492916555
1463,ehvi,bert-base-cased,9,5,imdb,21341.042559942,3.835364944517739
1464,ehvi,bert-base-cased,9,5,imdb,22391.24612302304,3.8369502846925183
1465,ehvi,bert-base-cased,9,5,imdb,23486.476960478,3.8369502846925188
1466,ehvi,bert-base-cased,9,5,imdb,24129.86597388005,3.8369502846925188
1467,ehvi,bert-base-cased,9,5,imdb,24883.713181409054,3.8369502846925188
1468,ehvi,bert-base-cased,9,5,imdb,25522.15705379704,3.8369502846925188
1469,ehvi,bert-base-cased,9,5,imdb,26572.708122224023,3.837229150494493
1470,local_search,bert-base-cased,0,5,imdb,1140.1883967850008,1.975432525951557
1471,local_search,bert-base-cased,0,5,imdb,1778.2193756190245,2.975432525951557
1472,local_search,bert-base-cased,0,5,imdb,2662.331855284981,3.6300490949058197
1473,local_search,bert-base-cased,0,5,imdb,3380.5387520390213,3.762998106857327
1474,local_search,bert-base-cased,0,5,imdb,4098.948975860025,3.766967997414686
1475,local_search,bert-base-cased,0,5,imdb,5229.24105163198,3.7714170845118558
1476,local_search,bert-base-cased,0,5,imdb,5947.5697900439845,3.804991190449142
1477,local_search,bert-base-cased,0,5,imdb,6665.901685912977,3.805374515579435
1478,local_search,bert-base-cased,0,5,imdb,7384.286017944978,3.80589569009859
1479,local_search,bert-base-cased,0,5,imdb,8022.203920279979,3.80589569009859
1480,local_search,bert-base-cased,0,5,imdb,8700.203406122979,3.8359264433516262
1481,local_search,bert-base-cased,0,5,imdb,9358.201658755015,3.8359264433516262
1482,local_search,bert-base-cased,0,5,imdb,10242.295445922997,3.8442309416215226
1483,local_search,bert-base-cased,0,5,imdb,10965.708110167005,3.8459793139256986
1484,local_search,bert-base-cased,0,5,imdb,11970.339724038027,3.846176943841683
1485,local_search,bert-base-cased,0,5,imdb,13105.543154717016,3.8486161606824223
1486,local_search,bert-base-cased,0,5,imdb,14245.756747998996,3.8522994408947513
1487,local_search,bert-base-cased,0,5,imdb,15129.953446167989,3.8522994408947513
1488,local_search,bert-base-cased,0,5,imdb,16134.478230277018,3.8522994408947513
1489,local_search,bert-base-cased,0,5,imdb,17264.703485009028,3.8526958800565483
1490,local_search,bert-base-cased,0,5,imdb,18395.04168723,3.852855178498528
1491,local_search,bert-base-cased,0,5,imdb,19525.20965299598,3.8555117227581785
1492,local_search,bert-base-cased,0,5,imdb,20414.226023479016,3.8555117227581785
1493,local_search,bert-base-cased,0,5,imdb,21132.713768872025,3.8562577491808323
1494,local_search,bert-base-cased,0,5,imdb,22263.171036703978,3.8562577491808323
1495,local_search,bert-base-cased,0,5,imdb,23393.601869857983,3.8562577491808323
1496,local_search,bert-base-cased,0,5,imdb,24408.315900041023,3.856863682116205
1497,local_search,bert-base-cased,0,5,imdb,25292.50841430499,3.859191915301068
1498,local_search,bert-base-cased,0,5,imdb,26171.84585223801,3.8597513714584615
1499,local_search,bert-base-cased,0,5,imdb,27307.249698303,3.8597513714584615
1500,local_search,bert-base-cased,1,5,imdb,1140.3670184980149,1.9782006920415225
1501,local_search,bert-base-cased,1,5,imdb,1778.269188406004,2.9782006920415225
1502,local_search,bert-base-cased,1,5,imdb,2667.2435269110138,3.632312739555358
1503,local_search,bert-base-cased,1,5,imdb,3471.031030585,3.6392122311629196
1504,local_search,bert-base-cased,1,5,imdb,4108.897947078978,3.6392122311629196
1505,local_search,bert-base-cased,1,5,imdb,5038.138945578015,3.643133057371716
1506,local_search,bert-base-cased,1,5,imdb,5972.459989371011,3.6509208874229007
1507,local_search,bert-base-cased,1,5,imdb,7107.650995841017,3.6509208874229007
1508,local_search,bert-base-cased,1,5,imdb,7750.63239154499,3.6509208874229007
1509,local_search,bert-base-cased,1,5,imdb,8554.297561077983,3.6509208874229007
1510,local_search,bert-base-cased,1,5,imdb,9488.670029046014,3.651698777182335
1511,local_search,bert-base-cased,1,5,imdb,10628.86819300102,3.6516987771823355
1512,local_search,bert-base-cased,1,5,imdb,11769.266568674007,3.6579823025520675
1513,local_search,bert-base-cased,1,5,imdb,12407.25098582299,3.6579823025520675
1514,local_search,bert-base-cased,1,5,imdb,13336.554784972976,3.6580033258409506
1515,local_search,bert-base-cased,1,5,imdb,14476.841323944973,3.6580033258409506
1516,local_search,bert-base-cased,1,5,imdb,15325.593400119978,3.658372249875157
1517,local_search,bert-base-cased,1,5,imdb,16169.577266650973,3.685950129042038
1518,local_search,bert-base-cased,1,5,imdb,17058.697833353013,3.6887601131731196
1519,local_search,bert-base-cased,1,5,imdb,17987.935101156996,3.6887601131731196
1520,local_search,bert-base-cased,1,5,imdb,18917.36729494302,3.688770486611796
1521,local_search,bert-base-cased,1,5,imdb,19927.116259404986,3.688770486611796
1522,local_search,bert-base-cased,1,5,imdb,20856.355127984018,3.688770486611796
1523,local_search,bert-base-cased,1,5,imdb,21745.379148708016,3.688770486611796
1524,local_search,bert-base-cased,1,5,imdb,22423.702973662,3.819666739651125
1525,local_search,bert-base-cased,1,5,imdb,23393.255223624,3.819666739651125
1526,local_search,bert-base-cased,1,5,imdb,24322.659045088974,3.819666739651125
1527,local_search,bert-base-cased,1,5,imdb,25206.892432967023,3.824032665802285
1528,local_search,bert-base-cased,1,5,imdb,25844.958854670986,3.824032665802285
1529,local_search,bert-base-cased,1,5,imdb,26688.935572243998,3.8250671068850473
1530,local_search,bert-base-cased,2,5,imdb,1135.1698346260237,1.9813148788927335
1531,local_search,bert-base-cased,2,5,imdb,1773.0370246400123,2.9813148788927335
1532,local_search,bert-base-cased,2,5,imdb,2662.0696195170167,3.6260932797586665
1533,local_search,bert-base-cased,2,5,imdb,3546.0096224410227,3.644325411868998
1534,local_search,bert-base-cased,2,5,imdb,4480.041674954002,3.6515341777282835
1535,local_search,bert-base-cased,2,5,imdb,5117.925730440009,3.6515341777282835
1536,local_search,bert-base-cased,2,5,imdb,5876.370228975022,3.6819870260101704
1537,local_search,bert-base-cased,2,5,imdb,6634.873701642035,3.7004971308736954
1538,local_search,bert-base-cased,2,5,imdb,7559.034281430009,3.700497130873695
1539,local_search,bert-base-cased,2,5,imdb,8322.50581835903,3.7265972436894357
1540,local_search,bert-base-cased,2,5,imdb,9040.749723408022,3.74602269085397
1541,local_search,bert-base-cased,2,5,imdb,9884.38386197103,3.7478104091337445
1542,local_search,bert-base-cased,2,5,imdb,10813.509361564997,3.7478902976315007
1543,local_search,bert-base-cased,2,5,imdb,11697.645964431053,3.7478902976315007
1544,local_search,bert-base-cased,2,5,imdb,12541.472375195995,3.750340798428659
1545,local_search,bert-base-cased,2,5,imdb,13299.89774587704,3.7745722705110207
1546,local_search,bert-base-cased,2,5,imdb,14435.022129655,3.7745722705110203
