,runtime,threshold,test_error,valid_error,method,model,dataset,seed
1237,7200,0.44999999999999996,0.7724330163055472,0.7830511181597308,random_search,bert-base-cased,cola,9
1238,7200,0.5,0.8157411745630012,0.7616692411903145,random_search,bert-base-cased,cola,9
1239,7200,0.55,0.7695505289434632,0.7449822037862095,random_search,bert-base-cased,cola,9
1240,7200,0.6,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1241,7200,0.6499999999999999,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1242,7200,0.7,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1243,7200,0.75,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1244,7200,0.8,0.6556493541908941,0.6087001174625878,random_search,bert-base-cased,cola,9
1245,7200,0.8499999999999999,0.4917488086772184,0.4605428618345156,random_search,bert-base-cased,cola,9
1246,7200,0.9,0.4917488086772184,0.4605428618345156,random_search,bert-base-cased,cola,9
1247,1800,0.25,0.9520488485383732,0.832638394140975,random_search,bert-base-cased,stsb,0
1248,1800,0.3,0.8229998691108569,0.6991267297756925,random_search,bert-base-cased,stsb,0
1249,1800,0.35,0.8229998691108569,0.6991267297756925,random_search,bert-base-cased,stsb,0
1250,1800,0.4,0.1764457722461371,0.2275175112849452,random_search,bert-base-cased,stsb,0
1251,1800,0.44999999999999996,0.1764457722461371,0.2275175112849452,random_search,bert-base-cased,stsb,0
1252,1800,0.5,0.1681875921771951,0.2241026136081702,random_search,bert-base-cased,stsb,0
1253,1800,0.55,0.1681875921771951,0.2241026136081702,random_search,bert-base-cased,stsb,0
1254,1800,0.6,0.1576995458026976,0.193046537594169,random_search,bert-base-cased,stsb,0
1255,1800,0.6499999999999999,0.1576995458026976,0.193046537594169,random_search,bert-base-cased,stsb,0
1256,1800,0.7,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1257,1800,0.75,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1258,1800,0.8,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1259,1800,0.8499999999999999,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1260,1800,0.9,0.1297033593634126,0.1683390038730082,random_search,bert-base-cased,stsb,0
1261,3600,0.25,0.9520488485383732,0.832638394140975,random_search,bert-base-cased,stsb,0
1262,3600,0.3,0.8232092694539047,0.6679735541924045,random_search,bert-base-cased,stsb,0
1263,3600,0.35,0.8232092694539047,0.6679735541924045,random_search,bert-base-cased,stsb,0
1264,3600,0.4,0.1764457722461371,0.2275175112849452,random_search,bert-base-cased,stsb,0
1265,3600,0.44999999999999996,0.1638704521910521,0.2227940251581419,random_search,bert-base-cased,stsb,0
1266,3600,0.5,0.1638704521910521,0.2227940251581419,random_search,bert-base-cased,stsb,0
1267,3600,0.55,0.1638704521910521,0.2227940251581419,random_search,bert-base-cased,stsb,0
1268,3600,0.6,0.1576995458026976,0.193046537594169,random_search,bert-base-cased,stsb,0
1269,3600,0.6499999999999999,0.1576995458026976,0.193046537594169,random_search,bert-base-cased,stsb,0
1270,3600,0.7,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1271,3600,0.75,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1272,3600,0.8,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1273,3600,0.8499999999999999,0.1390204510781248,0.1784323893605043,random_search,bert-base-cased,stsb,0
1274,3600,0.9,0.1297033593634126,0.1683390038730082,random_search,bert-base-cased,stsb,0
1275,7200,0.25,0.9041910051407308,0.745185842390218,random_search,bert-base-cased,stsb,0
1276,7200,0.3,0.8232092694539047,0.6679735541924045,random_search,bert-base-cased,stsb,0
1277,7200,0.35,0.567995744957883,0.5356810966190111,random_search,bert-base-cased,stsb,0
1278,7200,0.4,0.1764457722461371,0.2275175112849452,random_search,bert-base-cased,stsb,0
1279,7200,0.44999999999999996,0.1638704521910521,0.2227940251581419,random_search,bert-base-cased,stsb,0
1280,7200,0.5,0.1886442343902377,0.2226530973146224,random_search,bert-base-cased,stsb,0
1281,7200,0.55,0.1520578568609421,0.2008076333107414,random_search,bert-base-cased,stsb,0
1282,7200,0.6,0.1576995458026976,0.193046537594169,random_search,bert-base-cased,stsb,0
1283,7200,0.6499999999999999,0.1576995458026976,0.193046537594169,random_search,bert-base-cased,stsb,0
1284,7200,0.7,0.1372471562616255,0.1768492588580684,random_search,bert-base-cased,stsb,0
1285,7200,0.75,0.1372471562616255,0.1768492588580684,random_search,bert-base-cased,stsb,0
1286,7200,0.8,0.1372471562616255,0.1768492588580684,random_search,bert-base-cased,stsb,0
1287,7200,0.8499999999999999,0.1372471562616255,0.1768492588580684,random_search,bert-base-cased,stsb,0
1288,7200,0.9,0.1297033593634126,0.1683390038730082,random_search,bert-base-cased,stsb,0
1289,1800,0.3,0.3836508047360745,0.4301315592000136,random_search,bert-base-cased,stsb,1
1290,1800,0.35,0.2099153504742417,0.2785573775357192,random_search,bert-base-cased,stsb,1
1291,1800,0.4,0.2099153504742417,0.2785573775357192,random_search,bert-base-cased,stsb,1
1292,1800,0.44999999999999996,0.1779828800671111,0.2351267035551908,random_search,bert-base-cased,stsb,1
1293,1800,0.5,0.1779828800671111,0.2351267035551908,random_search,bert-base-cased,stsb,1
1294,1800,0.55,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1295,1800,0.6,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1296,1800,0.6499999999999999,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1297,1800,0.7,0.1438820273825659,0.1905512866610623,random_search,bert-base-cased,stsb,1
1298,1800,0.75,0.1438820273825659,0.1905512866610623,random_search,bert-base-cased,stsb,1
1299,1800,0.8,0.1438820273825659,0.1905512866610623,random_search,bert-base-cased,stsb,1
1300,1800,0.8499999999999999,0.124475633224338,0.1565710768086409,random_search,bert-base-cased,stsb,1
1301,1800,0.9,0.124475633224338,0.1565710768086409,random_search,bert-base-cased,stsb,1
1302,3600,0.25,0.867042550711584,0.7063065653687072,random_search,bert-base-cased,stsb,1
1303,3600,0.3,0.3836508047360745,0.4301315592000136,random_search,bert-base-cased,stsb,1
1304,3600,0.35,0.2099153504742417,0.2785573775357192,random_search,bert-base-cased,stsb,1
1305,3600,0.4,0.1932770418537321,0.2573454635657264,random_search,bert-base-cased,stsb,1
1306,3600,0.44999999999999996,0.1811205968042921,0.2290189904144381,random_search,bert-base-cased,stsb,1
1307,3600,0.5,0.1522762093246025,0.2058722375574739,random_search,bert-base-cased,stsb,1
1308,3600,0.55,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1309,3600,0.6,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1310,3600,0.6499999999999999,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1311,3600,0.7,0.1438820273825659,0.1905512866610623,random_search,bert-base-cased,stsb,1
1312,3600,0.75,0.1346733573346822,0.1762218596704522,random_search,bert-base-cased,stsb,1
1313,3600,0.8,0.1346733573346822,0.1762218596704522,random_search,bert-base-cased,stsb,1
1314,3600,0.8499999999999999,0.124475633224338,0.1565710768086409,random_search,bert-base-cased,stsb,1
1315,3600,0.9,0.124475633224338,0.1565710768086409,random_search,bert-base-cased,stsb,1
1316,7200,0.25,0.867042550711584,0.7063065653687072,random_search,bert-base-cased,stsb,1
1317,7200,0.3,0.3836508047360745,0.4301315592000136,random_search,bert-base-cased,stsb,1
1318,7200,0.35,0.2099153504742417,0.2785573775357192,random_search,bert-base-cased,stsb,1
1319,7200,0.4,0.1932770418537321,0.2573454635657264,random_search,bert-base-cased,stsb,1
1320,7200,0.44999999999999996,0.1811205968042921,0.2290189904144381,random_search,bert-base-cased,stsb,1
1321,7200,0.5,0.1661203932435399,0.202677192276572,random_search,bert-base-cased,stsb,1
1322,7200,0.55,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1323,7200,0.6,0.1461388093177915,0.1957376678375987,random_search,bert-base-cased,stsb,1
1324,7200,0.6499999999999999,0.1381067191316348,0.1766485936399345,random_search,bert-base-cased,stsb,1
1325,7200,0.7,0.1381067191316348,0.1766485936399345,random_search,bert-base-cased,stsb,1
1326,7200,0.75,0.1301275267994615,0.1671588029332864,random_search,bert-base-cased,stsb,1
1327,7200,0.8,0.1301275267994615,0.1671588029332864,random_search,bert-base-cased,stsb,1
1328,7200,0.8499999999999999,0.124475633224338,0.1565710768086409,random_search,bert-base-cased,stsb,1
1329,7200,0.9,0.124475633224338,0.1565710768086409,random_search,bert-base-cased,stsb,1
1330,1800,0.25,0.9197628414959556,0.7391796614958186,random_search,bert-base-cased,stsb,2
1331,1800,0.3,0.2323625332051154,0.2938290491339088,random_search,bert-base-cased,stsb,2
1332,1800,0.35,0.2323625332051154,0.2938290491339088,random_search,bert-base-cased,stsb,2
1333,1800,0.4,0.2323625332051154,0.2938290491339088,random_search,bert-base-cased,stsb,2
1334,1800,0.44999999999999996,0.1764941922083347,0.2247732500398063,random_search,bert-base-cased,stsb,2
1335,1800,0.5,0.1508150883456532,0.2006614864901098,random_search,bert-base-cased,stsb,2
1336,1800,0.55,0.1508150883456532,0.2006614864901098,random_search,bert-base-cased,stsb,2
1337,1800,0.6,0.1508150883456532,0.2006614864901098,random_search,bert-base-cased,stsb,2
1338,1800,0.6499999999999999,0.1508150883456532,0.2006614864901098,random_search,bert-base-cased,stsb,2
1339,1800,0.7,0.1514479809957623,0.199975683975271,random_search,bert-base-cased,stsb,2
1340,1800,0.75,0.1514479809957623,0.199975683975271,random_search,bert-base-cased,stsb,2
1341,1800,0.8,0.1514479809957623,0.199975683975271,random_search,bert-base-cased,stsb,2
1342,1800,0.8499999999999999,0.1514479809957623,0.199975683975271,random_search,bert-base-cased,stsb,2
1343,1800,0.9,0.1384049542126298,0.1745059244657124,random_search,bert-base-cased,stsb,2
1344,3600,0.25,0.9197628414959556,0.7391796614958186,random_search,bert-base-cased,stsb,2
1345,3600,0.3,0.2323625332051154,0.2938290491339088,random_search,bert-base-cased,stsb,2
1346,3600,0.35,0.1879399011645822,0.2511343652040113,random_search,bert-base-cased,stsb,2
1347,3600,0.4,0.1879399011645822,0.2511343652040113,random_search,bert-base-cased,stsb,2
1348,3600,0.44999999999999996,0.157480047430774,0.2113070471802316,random_search,bert-base-cased,stsb,2
1349,3600,0.5,0.1530307525492765,0.1987675293226327,random_search,bert-base-cased,stsb,2
1350,3600,0.55,0.1530307525492765,0.1987675293226327,random_search,bert-base-cased,stsb,2
1351,3600,0.6,0.1530307525492765,0.1987675293226327,random_search,bert-base-cased,stsb,2
1352,3600,0.6499999999999999,0.1530307525492765,0.1987675293226327,random_search,bert-base-cased,stsb,2
1353,3600,0.7,0.1391492073946245,0.1823311204661341,random_search,bert-base-cased,stsb,2
1354,3600,0.75,0.1391492073946245,0.1823311204661341,random_search,bert-base-cased,stsb,2
1355,3600,0.8,0.1264083392958896,0.1610633610700903,random_search,bert-base-cased,stsb,2
1356,3600,0.8499999999999999,0.1264083392958896,0.1610633610700903,random_search,bert-base-cased,stsb,2
1357,3600,0.9,0.1264083392958896,0.1610633610700903,random_search,bert-base-cased,stsb,2
1358,7200,0.25,0.9197628414959556,0.7391796614958186,random_search,bert-base-cased,stsb,2
1359,7200,0.3,0.2323625332051154,0.2938290491339088,random_search,bert-base-cased,stsb,2
1360,7200,0.35,0.1879399011645822,0.2511343652040113,random_search,bert-base-cased,stsb,2
1361,7200,0.4,0.1822835147037999,0.2456727085059512,random_search,bert-base-cased,stsb,2
1362,7200,0.44999999999999996,0.157480047430774,0.2113070471802316,random_search,bert-base-cased,stsb,2
1363,7200,0.5,0.1530307525492765,0.1987675293226327,random_search,bert-base-cased,stsb,2
1364,7200,0.55,0.1530307525492765,0.1987675293226327,random_search,bert-base-cased,stsb,2
1365,7200,0.6,0.1530307525492765,0.1987675293226327,random_search,bert-base-cased,stsb,2
1366,7200,0.6499999999999999,0.1383443313950466,0.175233351045577,random_search,bert-base-cased,stsb,2
1367,7200,0.7,0.1383443313950466,0.175233351045577,random_search,bert-base-cased,stsb,2
1368,7200,0.75,0.1383443313950466,0.175233351045577,random_search,bert-base-cased,stsb,2
1369,7200,0.8,0.1264083392958896,0.1610633610700903,random_search,bert-base-cased,stsb,2
1370,7200,0.8499999999999999,0.1264083392958896,0.1610633610700903,random_search,bert-base-cased,stsb,2
1371,7200,0.9,0.1264083392958896,0.1610633610700903,random_search,bert-base-cased,stsb,2
1372,1800,0.25,1.0,1.0,random_search,bert-base-cased,stsb,3
1373,1800,0.3,0.8409650096067021,0.6884308397676613,random_search,bert-base-cased,stsb,3
1374,1800,0.35,0.8409650096067021,0.6884308397676613,random_search,bert-base-cased,stsb,3
1375,1800,0.4,0.1748377657997856,0.2305343844006074,random_search,bert-base-cased,stsb,3
1376,1800,0.44999999999999996,0.1748377657997856,0.2305343844006074,random_search,bert-base-cased,stsb,3
1377,1800,0.5,0.1616604880344447,0.2170279553807524,random_search,bert-base-cased,stsb,3
1378,1800,0.55,0.1446230296726403,0.1881445557371618,random_search,bert-base-cased,stsb,3
1379,1800,0.6,0.1446230296726403,0.1881445557371618,random_search,bert-base-cased,stsb,3
1380,1800,0.6499999999999999,0.1450958253721668,0.183460951847321,random_search,bert-base-cased,stsb,3
1381,1800,0.7,0.1450958253721668,0.183460951847321,random_search,bert-base-cased,stsb,3
1382,1800,0.75,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1383,1800,0.8,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1384,1800,0.8499999999999999,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1385,1800,0.9,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1386,3600,0.25,1.0,1.0,random_search,bert-base-cased,stsb,3
1387,3600,0.3,0.8409650096067021,0.6884308397676613,random_search,bert-base-cased,stsb,3
1388,3600,0.35,0.8409650096067021,0.6884308397676613,random_search,bert-base-cased,stsb,3
1389,3600,0.4,0.1748377657997856,0.2305343844006074,random_search,bert-base-cased,stsb,3
1390,3600,0.44999999999999996,0.1748377657997856,0.2305343844006074,random_search,bert-base-cased,stsb,3
1391,3600,0.5,0.1548502299203832,0.1958244922128882,random_search,bert-base-cased,stsb,3
1392,3600,0.55,0.1446230296726403,0.1881445557371618,random_search,bert-base-cased,stsb,3
1393,3600,0.6,0.1446230296726403,0.1881445557371618,random_search,bert-base-cased,stsb,3
1394,3600,0.6499999999999999,0.1450958253721668,0.183460951847321,random_search,bert-base-cased,stsb,3
1395,3600,0.7,0.1450958253721668,0.183460951847321,random_search,bert-base-cased,stsb,3
1396,3600,0.75,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1397,3600,0.8,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1398,3600,0.8499999999999999,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1399,3600,0.9,0.1372448395340501,0.178712216601854,random_search,bert-base-cased,stsb,3
1400,7200,0.25,1.0,1.0,random_search,bert-base-cased,stsb,3
1401,7200,0.3,0.8409650096067021,0.6884308397676613,random_search,bert-base-cased,stsb,3
1402,7200,0.35,0.7981113306048208,0.6464226794210202,random_search,bert-base-cased,stsb,3
1403,7200,0.4,0.1748377657997856,0.2305343844006074,random_search,bert-base-cased,stsb,3
1404,7200,0.44999999999999996,0.1748377657997856,0.2305343844006074,random_search,bert-base-cased,stsb,3
1405,7200,0.5,0.1548502299203832,0.1958244922128882,random_search,bert-base-cased,stsb,3
1406,7200,0.55,0.1446230296726403,0.1881445557371618,random_search,bert-base-cased,stsb,3
1407,7200,0.6,0.1446230296726403,0.1881445557371618,random_search,bert-base-cased,stsb,3
1408,7200,0.6499999999999999,0.1450958253721668,0.183460951847321,random_search,bert-base-cased,stsb,3
1409,7200,0.7,0.1307245983853535,0.1697791067279958,random_search,bert-base-cased,stsb,3
1410,7200,0.75,0.1307245983853535,0.1697791067279958,random_search,bert-base-cased,stsb,3
1411,7200,0.8,0.1307245983853535,0.1697791067279958,random_search,bert-base-cased,stsb,3
1412,7200,0.8499999999999999,0.1307245983853535,0.1697791067279958,random_search,bert-base-cased,stsb,3
1413,7200,0.9,0.1307245983853535,0.1697791067279958,random_search,bert-base-cased,stsb,3
1414,1800,0.3,0.8705793485228877,0.7063217096927537,random_search,bert-base-cased,stsb,4
1415,1800,0.35,0.8705793485228877,0.7063217096927537,random_search,bert-base-cased,stsb,4
1416,1800,0.4,0.4385229119501439,0.4228666060953142,random_search,bert-base-cased,stsb,4
1417,1800,0.44999999999999996,0.1709274588342542,0.2085123234991964,random_search,bert-base-cased,stsb,4
1418,1800,0.5,0.1709274588342542,0.2085123234991964,random_search,bert-base-cased,stsb,4
1419,1800,0.55,0.1411978885219226,0.1887647442331805,random_search,bert-base-cased,stsb,4
1420,1800,0.6,0.1411978885219226,0.1887647442331805,random_search,bert-base-cased,stsb,4
1421,1800,0.6499999999999999,0.1411978885219226,0.1887647442331805,random_search,bert-base-cased,stsb,4
1422,1800,0.7,0.1411978885219226,0.1887647442331805,random_search,bert-base-cased,stsb,4
