,runtime,threshold,test_error,valid_error,method,model,dataset,seed
2591,14400,0.595,0.1328940142778693,0.13525390625,nas,bert-base-cased,qnli,8
2592,14400,0.6345000000000001,0.1328940142778693,0.13525390625,nas,bert-base-cased,qnli,8
2593,14400,0.6739999999999999,0.13051436939410577,0.13134765625,nas,bert-base-cased,qnli,8
2594,14400,0.7135,0.13051436939410577,0.13134765625,nas,bert-base-cased,qnli,8
2595,14400,0.7530000000000001,0.13051436939410577,0.13134765625,nas,bert-base-cased,qnli,8
2596,14400,0.7925,0.11257550796265792,0.126953125,nas,bert-base-cased,qnli,8
2597,14400,0.8320000000000001,0.11294160717554458,0.1162109375,nas,bert-base-cased,qnli,8
2598,14400,0.8714999999999999,0.11294160717554458,0.1162109375,nas,bert-base-cased,qnli,8
2599,14400,0.911,0.11294160717554458,0.1162109375,nas,bert-base-cased,qnli,8
2600,14400,0.9505000000000001,0.10378912685337727,0.10888671875,nas,bert-base-cased,qnli,8
2601,14400,0.99,0.10378912685337727,0.10888671875,nas,bert-base-cased,qnli,8
2602,14400,0.23950000000000002,0.3948380010982976,0.419921875,nas,bert-base-cased,qnli,9
2603,14400,0.279,0.3898956617243273,0.41455078125,nas,bert-base-cased,qnli,9
2604,14400,0.3185,0.17591067179205566,0.19775390625,nas,bert-base-cased,qnli,9
2605,14400,0.358,0.17078528281164196,0.1865234375,nas,bert-base-cased,qnli,9
2606,14400,0.3975,0.15595826468973095,0.1689453125,nas,bert-base-cased,qnli,9
2607,14400,0.437,0.1544938678381842,0.16748046875,nas,bert-base-cased,qnli,9
2608,14400,0.47650000000000003,0.1544938678381842,0.16748046875,nas,bert-base-cased,qnli,9
2609,14400,0.516,0.14790408200622374,0.16015625,nas,bert-base-cased,qnli,9
2610,14400,0.5555,0.14021599853560318,0.1552734375,nas,bert-base-cased,qnli,9
2611,14400,0.595,0.13326011349075595,0.14111328125,nas,bert-base-cased,qnli,9
2612,14400,0.6345000000000001,0.13326011349075595,0.14111328125,nas,bert-base-cased,qnli,9
2613,14400,0.6739999999999999,0.13326011349075595,0.14111328125,nas,bert-base-cased,qnli,9
2614,14400,0.7135,0.13326011349075595,0.14111328125,nas,bert-base-cased,qnli,9
2615,14400,0.7530000000000001,0.12246018671059855,0.13623046875,nas,bert-base-cased,qnli,9
2616,14400,0.7925,0.11825004576240161,0.130859375,nas,bert-base-cased,qnli,9
2617,14400,0.8320000000000001,0.11825004576240161,0.130859375,nas,bert-base-cased,qnli,9
2618,14400,0.8714999999999999,0.11184330953688448,0.12890625,nas,bert-base-cased,qnli,9
2619,14400,0.911,0.10982976386600773,0.12841796875,nas,bert-base-cased,qnli,9
2620,14400,0.9505000000000001,0.10982976386600773,0.12841796875,nas,bert-base-cased,qnli,9
2621,14400,0.99,0.09536884495698339,0.10693359375,nas,bert-base-cased,qnli,9
2622,14400,0.23950000000000002,0.7154853543936819,0.66845703125,nas,bert-base-cased,swag,0
2623,14400,0.279,0.6345596321103668,0.6025390625,nas,bert-base-cased,swag,0
2624,14400,0.3185,0.5626811956413076,0.5517578125,nas,bert-base-cased,swag,0
2625,14400,0.358,0.48360491852444265,0.48828125,nas,bert-base-cased,swag,0
2626,14400,0.3975,0.4811056682995102,0.47265625,nas,bert-base-cased,swag,0
2627,14400,0.437,0.4316704988503449,0.4404296875,nas,bert-base-cased,swag,0
2628,14400,0.47650000000000003,0.4055783265020494,0.42626953125,nas,bert-base-cased,swag,0
2629,14400,0.516,0.4000299910026992,0.40185546875,nas,bert-base-cased,swag,0
2630,14400,0.5555,0.38093571928421477,0.3896484375,nas,bert-base-cased,swag,0
2631,14400,0.595,0.355593322003399,0.37255859375,nas,bert-base-cased,swag,0
2632,14400,0.6345000000000001,0.34084774567629716,0.3681640625,nas,bert-base-cased,swag,0
2633,14400,0.6739999999999999,0.34084774567629716,0.3681640625,nas,bert-base-cased,swag,0
2634,14400,0.7135,0.3173048085574328,0.34228515625,nas,bert-base-cased,swag,0
2635,14400,0.7530000000000001,0.3173048085574328,0.34228515625,nas,bert-base-cased,swag,0
2636,14400,0.7925,0.2858642407277817,0.314453125,nas,bert-base-cased,swag,0
2637,14400,0.8320000000000001,0.26776966909927025,0.30859375,nas,bert-base-cased,swag,0
2638,14400,0.8714999999999999,0.26776966909927025,0.30859375,nas,bert-base-cased,swag,0
2639,14400,0.911,0.26776966909927025,0.30859375,nas,bert-base-cased,swag,0
2640,14400,0.9505000000000001,0.26776966909927025,0.30859375,nas,bert-base-cased,swag,0
2641,14400,0.99,0.26776966909927025,0.30859375,nas,bert-base-cased,swag,0
2642,14400,0.23950000000000002,0.7180845746276117,0.66943359375,nas,bert-base-cased,swag,1
2643,14400,0.279,0.6968409477156853,0.6552734375,nas,bert-base-cased,swag,1
2644,14400,0.3185,0.5057482755173448,0.5107421875,nas,bert-base-cased,swag,1
2645,14400,0.358,0.47740677796661,0.482421875,nas,bert-base-cased,swag,1
2646,14400,0.3975,0.4673597920623813,0.45458984375,nas,bert-base-cased,swag,1
2647,14400,0.437,0.43242027391782467,0.44287109375,nas,bert-base-cased,swag,1
2648,14400,0.47650000000000003,0.4254223732880136,0.42724609375,nas,bert-base-cased,swag,1
2649,14400,0.516,0.40782765170448865,0.4189453125,nas,bert-base-cased,swag,1
2650,14400,0.5555,0.3859842047385784,0.3955078125,nas,bert-base-cased,swag,1
2651,14400,0.595,0.35924222733180045,0.37109375,nas,bert-base-cased,swag,1
2652,14400,0.6345000000000001,0.34624612616215134,0.36474609375,nas,bert-base-cased,swag,1
2653,14400,0.6739999999999999,0.3260021993401979,0.3466796875,nas,bert-base-cased,swag,1
2654,14400,0.7135,0.31080675797260826,0.34521484375,nas,bert-base-cased,swag,1
2655,14400,0.7530000000000001,0.300259922023393,0.34130859375,nas,bert-base-cased,swag,1
2656,14400,0.7925,0.2989103269019294,0.32373046875,nas,bert-base-cased,swag,1
2657,14400,0.8320000000000001,0.2674697590722783,0.3115234375,nas,bert-base-cased,swag,1
2658,14400,0.8714999999999999,0.25777266819954014,0.30322265625,nas,bert-base-cased,swag,1
2659,14400,0.911,0.25777266819954014,0.30322265625,nas,bert-base-cased,swag,1
2660,14400,0.9505000000000001,0.25777266819954014,0.30322265625,nas,bert-base-cased,swag,1
2661,14400,0.99,0.25777266819954014,0.30322265625,nas,bert-base-cased,swag,1
2662,14400,0.23950000000000002,0.7149855043486955,0.6611328125,nas,bert-base-cased,swag,2
2663,14400,0.279,0.6107667699690094,0.56396484375,nas,bert-base-cased,swag,2
2664,14400,0.3185,0.5228431470558832,0.51904296875,nas,bert-base-cased,swag,2
2665,14400,0.358,0.48910326901929424,0.50439453125,nas,bert-base-cased,swag,2
2666,14400,0.3975,0.4457162851144657,0.46923828125,nas,bert-base-cased,swag,2
2667,14400,0.437,0.43057082875137453,0.44140625,nas,bert-base-cased,swag,2
2668,14400,0.47650000000000003,0.43092072378286517,0.43505859375,nas,bert-base-cased,swag,2
2669,14400,0.516,0.43092072378286517,0.43505859375,nas,bert-base-cased,swag,2
2670,14400,0.5555,0.3799860041987404,0.392578125,nas,bert-base-cased,swag,2
2671,14400,0.595,0.35344396680995704,0.37890625,nas,bert-base-cased,swag,2
2672,14400,0.6345000000000001,0.33349995001499555,0.35693359375,nas,bert-base-cased,swag,2
2673,14400,0.6739999999999999,0.33349995001499555,0.35693359375,nas,bert-base-cased,swag,2
2674,14400,0.7135,0.3259522143356993,0.3515625,nas,bert-base-cased,swag,2
2675,14400,0.7530000000000001,0.3259522143356993,0.3515625,nas,bert-base-cased,swag,2
2676,14400,0.7925,0.33195041487553734,0.34228515625,nas,bert-base-cased,swag,2
2677,14400,0.8320000000000001,0.27071878436469055,0.30419921875,nas,bert-base-cased,swag,2
2678,14400,0.8714999999999999,0.27071878436469055,0.30419921875,nas,bert-base-cased,swag,2
2679,14400,0.911,0.25512346296111166,0.28662109375,nas,bert-base-cased,swag,2
2680,14400,0.9505000000000001,0.25512346296111166,0.28662109375,nas,bert-base-cased,swag,2
2681,14400,0.99,0.25512346296111166,0.28662109375,nas,bert-base-cased,swag,2
2682,14400,0.23950000000000002,0.7124862541237629,0.6630859375,nas,bert-base-cased,swag,3
2683,14400,0.279,0.6343097070878736,0.5927734375,nas,bert-base-cased,swag,3
2684,14400,0.3185,0.5607317804658603,0.5380859375,nas,bert-base-cased,swag,3
2685,14400,0.358,0.4810056982905129,0.4892578125,nas,bert-base-cased,swag,3
2686,14400,0.3975,0.47820653803858837,0.47119140625,nas,bert-base-cased,swag,3
2687,14400,0.437,0.42927121863440965,0.431640625,nas,bert-base-cased,swag,3
2688,14400,0.47650000000000003,0.4013296011196641,0.4228515625,nas,bert-base-cased,swag,3
2689,14400,0.516,0.39523143057082877,0.41357421875,nas,bert-base-cased,swag,3
2690,14400,0.5555,0.3783364990502849,0.39111328125,nas,bert-base-cased,swag,3
2691,14400,0.595,0.36673997800659797,0.37744140625,nas,bert-base-cased,swag,3
2692,14400,0.6345000000000001,0.34814555633310007,0.3671875,nas,bert-base-cased,swag,3
2693,14400,0.6739999999999999,0.34814555633310007,0.3671875,nas,bert-base-cased,swag,3
2694,14400,0.7135,0.3213535939218235,0.34521484375,nas,bert-base-cased,swag,3
2695,14400,0.7530000000000001,0.3213535939218235,0.34521484375,nas,bert-base-cased,swag,3
2696,14400,0.7925,0.28206538038588425,0.3310546875,nas,bert-base-cased,swag,3
2697,14400,0.8320000000000001,0.26092172348295506,0.3154296875,nas,bert-base-cased,swag,3
2698,14400,0.8714999999999999,0.26092172348295506,0.3154296875,nas,bert-base-cased,swag,3
2699,14400,0.911,0.26092172348295506,0.3154296875,nas,bert-base-cased,swag,3
2700,14400,0.9505000000000001,0.26092172348295506,0.3154296875,nas,bert-base-cased,swag,3
2701,14400,0.99,0.26092172348295506,0.3154296875,nas,bert-base-cased,swag,3
2702,14400,0.23950000000000002,0.7165350394881536,0.68115234375,nas,bert-base-cased,swag,4
2703,14400,0.279,0.5930220933719884,0.56591796875,nas,bert-base-cased,swag,4
2704,14400,0.3185,0.5024492652204339,0.509765625,nas,bert-base-cased,swag,4
2705,14400,0.358,0.48960311906428067,0.49853515625,nas,bert-base-cased,swag,4
2706,14400,0.3975,0.448815355393382,0.47265625,nas,bert-base-cased,swag,4
2707,14400,0.437,0.43791862441267615,0.45166015625,nas,bert-base-cased,swag,4
2708,14400,0.47650000000000003,0.41932420273917825,0.42919921875,nas,bert-base-cased,swag,4
2709,14400,0.516,0.4125762271318605,0.423828125,nas,bert-base-cased,swag,4
2710,14400,0.5555,0.4125762271318605,0.423828125,nas,bert-base-cased,swag,4
2711,14400,0.595,0.3671898430470859,0.3740234375,nas,bert-base-cased,swag,4
2712,14400,0.6345000000000001,0.3671898430470859,0.3740234375,nas,bert-base-cased,swag,4
2713,14400,0.6739999999999999,0.3315505348395481,0.3544921875,nas,bert-base-cased,swag,4
2714,14400,0.7135,0.32180345896231133,0.35107421875,nas,bert-base-cased,swag,4
2715,14400,0.7530000000000001,0.29081275617314806,0.32470703125,nas,bert-base-cased,swag,4
2716,14400,0.7925,0.29081275617314806,0.32470703125,nas,bert-base-cased,swag,4
2717,14400,0.8320000000000001,0.2715685294411676,0.3046875,nas,bert-base-cased,swag,4
2718,14400,0.8714999999999999,0.2715685294411676,0.3046875,nas,bert-base-cased,swag,4
2719,14400,0.911,0.2598220533839848,0.2998046875,nas,bert-base-cased,swag,4
2720,14400,0.9505000000000001,0.2598220533839848,0.2998046875,nas,bert-base-cased,swag,4
2721,14400,0.99,0.2598220533839848,0.2998046875,nas,bert-base-cased,swag,4
2722,14400,0.23950000000000002,0.7185344396680995,0.66259765625,nas,bert-base-cased,swag,5
2723,14400,0.279,0.6903928821353593,0.63525390625,nas,bert-base-cased,swag,5
2724,14400,0.3185,0.5148955313405978,0.5302734375,nas,bert-base-cased,swag,5
2725,14400,0.358,0.4859042287313806,0.47607421875,nas,bert-base-cased,swag,5
2726,14400,0.3975,0.452814155753274,0.46142578125,nas,bert-base-cased,swag,5
2727,14400,0.437,0.44671598520443867,0.447265625,nas,bert-base-cased,swag,5
2728,14400,0.47650000000000003,0.42822153353993797,0.44140625,nas,bert-base-cased,swag,5
2729,14400,0.516,0.39358192542237325,0.404296875,nas,bert-base-cased,swag,5
2730,14400,0.5555,0.38223532940117966,0.3837890625,nas,bert-base-cased,swag,5
2731,14400,0.595,0.38188543436968914,0.380859375,nas,bert-base-cased,swag,5
2732,14400,0.6345000000000001,0.33904828551434574,0.36767578125,nas,bert-base-cased,swag,5
2733,14400,0.6739999999999999,0.33904828551434574,0.36767578125,nas,bert-base-cased,swag,5
2734,14400,0.7135,0.30640807757672694,0.3232421875,nas,bert-base-cased,swag,5
2735,14400,0.7530000000000001,0.3041087673697891,0.31689453125,nas,bert-base-cased,swag,5
2736,14400,0.7925,0.3041087673697891,0.31689453125,nas,bert-base-cased,swag,5
2737,14400,0.8320000000000001,0.26906927921623514,0.28271484375,nas,bert-base-cased,swag,5
2738,14400,0.8714999999999999,0.26906927921623514,0.28271484375,nas,bert-base-cased,swag,5
2739,14400,0.911,0.26906927921623514,0.28271484375,nas,bert-base-cased,swag,5
2740,14400,0.9505000000000001,0.26906927921623514,0.28271484375,nas,bert-base-cased,swag,5
2741,14400,0.99,0.2399780065980206,0.2529296875,nas,bert-base-cased,swag,5
2742,14400,0.23950000000000002,0.7146855943217034,0.689453125,nas,bert-base-cased,swag,6
2743,14400,0.279,0.6371588523442967,0.60888671875,nas,bert-base-cased,swag,6
2744,14400,0.3185,0.4989503149055283,0.4912109375,nas,bert-base-cased,swag,6
2745,14400,0.358,0.4989503149055283,0.4912109375,nas,bert-base-cased,swag,6
2746,14400,0.3975,0.4558632410276917,0.45703125,nas,bert-base-cased,swag,6
2747,14400,0.437,0.4558632410276917,0.45703125,nas,bert-base-cased,swag,6
2748,14400,0.47650000000000003,0.41612516245126463,0.41845703125,nas,bert-base-cased,swag,6
2749,14400,0.516,0.39793062081375585,0.40478515625,nas,bert-base-cased,swag,6
2750,14400,0.5555,0.39793062081375585,0.40478515625,nas,bert-base-cased,swag,6
2751,14400,0.595,0.39793062081375585,0.40478515625,nas,bert-base-cased,swag,6
2752,14400,0.6345000000000001,0.35514345696291116,0.37353515625,nas,bert-base-cased,swag,6
2753,14400,0.6739999999999999,0.3259022293312006,0.3583984375,nas,bert-base-cased,swag,6
2754,14400,0.7135,0.3259022293312006,0.3583984375,nas,bert-base-cased,swag,6
2755,14400,0.7530000000000001,0.2943616914925522,0.33740234375,nas,bert-base-cased,swag,6
2756,14400,0.7925,0.2943616914925522,0.33740234375,nas,bert-base-cased,swag,6
2757,14400,0.8320000000000001,0.2687693691892432,0.31494140625,nas,bert-base-cased,swag,6
2758,14400,0.8714999999999999,0.2687693691892432,0.31494140625,nas,bert-base-cased,swag,6
2759,14400,0.911,0.2687693691892432,0.31494140625,nas,bert-base-cased,swag,6
2760,14400,0.9505000000000001,0.2443267019894032,0.28564453125,nas,bert-base-cased,swag,6
2761,14400,0.99,0.2443267019894032,0.28564453125,nas,bert-base-cased,swag,6
2762,14400,0.23950000000000002,0.7144856543037088,0.65576171875,nas,bert-base-cased,swag,7
2763,14400,0.279,0.5645806258122563,0.54443359375,nas,bert-base-cased,swag,7
2764,14400,0.3185,0.501149655103469,0.48095703125,nas,bert-base-cased,swag,7
2765,14400,0.358,0.4842047385784265,0.4677734375,nas,bert-base-cased,swag,7
2766,14400,0.3975,0.4686094171748475,0.46142578125,nas,bert-base-cased,swag,7
2767,14400,0.437,0.4560131960411876,0.44091796875,nas,bert-base-cased,swag,7
2768,14400,0.47650000000000003,0.43192042387283813,0.43505859375,nas,bert-base-cased,swag,7
2769,14400,0.516,0.39913026092172343,0.41064453125,nas,bert-base-cased,swag,7
2770,14400,0.5555,0.3960311906428071,0.40478515625,nas,bert-base-cased,swag,7
2771,14400,0.595,0.385334399680096,0.38427734375,nas,bert-base-cased,swag,7
2772,14400,0.6345000000000001,0.34184744576627013,0.357421875,nas,bert-base-cased,swag,7
2773,14400,0.6739999999999999,0.3386484054783565,0.34033203125,nas,bert-base-cased,swag,7
2774,14400,0.7135,0.3074577626711986,0.33447265625,nas,bert-base-cased,swag,7
2775,14400,0.7530000000000001,0.30640807757672694,0.328125,nas,bert-base-cased,swag,7
2776,14400,0.7925,0.28611416575027493,0.314453125,nas,bert-base-cased,swag,7
2777,14400,0.8320000000000001,0.2716684994501649,0.3046875,nas,bert-base-cased,swag,7
2778,14400,0.8714999999999999,0.264370688793362,0.2900390625,nas,bert-base-cased,swag,7
2779,14400,0.911,0.264370688793362,0.2900390625,nas,bert-base-cased,swag,7
2780,14400,0.9505000000000001,0.264370688793362,0.2900390625,nas,bert-base-cased,swag,7
2781,14400,0.99,0.264370688793362,0.2900390625,nas,bert-base-cased,swag,7
2782,14400,0.23950000000000002,0.7163850844746575,0.658203125,nas,bert-base-cased,swag,8
2783,14400,0.279,0.6958912326302109,0.6376953125,nas,bert-base-cased,swag,8
2784,14400,0.3185,0.5023992802159352,0.48193359375,nas,bert-base-cased,swag,8
2785,14400,0.358,0.46760971708487453,0.451171875,nas,bert-base-cased,swag,8
2786,14400,0.3975,0.4439668099570129,0.43212890625,nas,bert-base-cased,swag,8
2787,14400,0.437,0.4386683994801559,0.4267578125,nas,bert-base-cased,swag,8
2788,14400,0.47650000000000003,0.4203239028291512,0.40478515625,nas,bert-base-cased,swag,8
2789,14400,0.516,0.4172748175547336,0.4013671875,nas,bert-base-cased,swag,8
2790,14400,0.5555,0.37948615415375386,0.38427734375,nas,bert-base-cased,swag,8
2791,14400,0.595,0.3670398880335899,0.36767578125,nas,bert-base-cased,swag,8
2792,14400,0.6345000000000001,0.341147655703289,0.35400390625,nas,bert-base-cased,swag,8
2793,14400,0.6739999999999999,0.31775467359792064,0.3505859375,nas,bert-base-cased,swag,8
2794,14400,0.7135,0.30905728281515543,0.3330078125,nas,bert-base-cased,swag,8
2795,14400,0.7530000000000001,0.2856143157052884,0.3095703125,nas,bert-base-cased,swag,8
2796,14400,0.7925,0.2856143157052884,0.3095703125,nas,bert-base-cased,swag,8
2797,14400,0.8320000000000001,0.2856143157052884,0.3095703125,nas,bert-base-cased,swag,8
2798,14400,0.8714999999999999,0.26477056882935124,0.30810546875,nas,bert-base-cased,swag,8
2799,14400,0.911,0.26477056882935124,0.30810546875,nas,bert-base-cased,swag,8
2800,14400,0.9505000000000001,0.24367689693092076,0.28515625,nas,bert-base-cased,swag,8
2801,14400,0.99,0.24367689693092076,0.28515625,nas,bert-base-cased,swag,8
2802,14400,0.23950000000000002,0.715035489353194,0.67626953125,nas,bert-base-cased,swag,9
2803,14400,0.279,0.6344596621013696,0.59814453125,nas,bert-base-cased,swag,9
2804,14400,0.3185,0.511446566030191,0.52587890625,nas,bert-base-cased,swag,9
2805,14400,0.358,0.4786064180745776,0.4970703125,nas,bert-base-cased,swag,9
2806,14400,0.3975,0.48095571328601416,0.47607421875,nas,bert-base-cased,swag,9
2807,14400,0.437,0.43351994401679494,0.443359375,nas,bert-base-cased,swag,9
2808,14400,0.47650000000000003,0.4082775167449765,0.4287109375,nas,bert-base-cased,swag,9
2809,14400,0.516,0.40057982605218434,0.41650390625,nas,bert-base-cased,swag,9
2810,14400,0.5555,0.38493451964410674,0.39599609375,nas,bert-base-cased,swag,9
2811,14400,0.595,0.35819254223732877,0.37939453125,nas,bert-base-cased,swag,9
2812,14400,0.6345000000000001,0.3401979406178146,0.3623046875,nas,bert-base-cased,swag,9
2813,14400,0.6739999999999999,0.3401979406178146,0.3623046875,nas,bert-base-cased,swag,9
2814,14400,0.7135,0.33085074477656706,0.34814453125,nas,bert-base-cased,swag,9
2815,14400,0.7530000000000001,0.3271518544436669,0.34619140625,nas,bert-base-cased,swag,9
2816,14400,0.7925,0.28231530540837746,0.318359375,nas,bert-base-cased,swag,9
2817,14400,0.8320000000000001,0.2661201639508147,0.29345703125,nas,bert-base-cased,swag,9
2818,14400,0.8714999999999999,0.2661201639508147,0.29345703125,nas,bert-base-cased,swag,9
2819,14400,0.911,0.2661201639508147,0.29345703125,nas,bert-base-cased,swag,9
2820,14400,0.9505000000000001,0.2661201639508147,0.29345703125,nas,bert-base-cased,swag,9
2821,14400,0.99,0.2661201639508147,0.29345703125,nas,bert-base-cased,swag,9
2822,14400,0.23950000000000002,0.19832000000000005,0.18533333333333335,nas,bert-base-cased,imdb,0
2823,14400,0.279,0.17128,0.15946666666666665,nas,bert-base-cased,imdb,0
2824,14400,0.3185,0.15915999999999997,0.15146666666666664,nas,bert-base-cased,imdb,0
2825,14400,0.358,0.15991999999999995,0.14813333333333334,nas,bert-base-cased,imdb,0
2826,14400,0.3975,0.15991999999999995,0.14813333333333334,nas,bert-base-cased,imdb,0
2827,14400,0.437,0.15991999999999995,0.14813333333333334,nas,bert-base-cased,imdb,0
2828,14400,0.47650000000000003,0.15256000000000003,0.14639999999999997,nas,bert-base-cased,imdb,0
